num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
1_20240722 00,1,20240722 00,27.9,0.0,1.6,85.0,0.0,0.0,5073.48,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 00:00:00,0,0,7,22,0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5505.51
1_20240722 01,1,20240722 01,27.9,0.0,3.4,84.0,0.0,0.0,3950.76,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 01:00:00,1,0,7,22,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,0,0,0,0,0,0,1,5073.48
1_20240722 02,1,20240722 02,27.7,0.0,2.6,85.0,0.0,0.0,3700.08,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 02:00:00,2,0,7,22,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3950.76
1_20240722 03,1,20240722 03,27.6,0.0,4.0,85.0,0.0,0.0,4349.82,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 03:00:00,3,0,7,22,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,0,0,0,0,0,0,1,3700.08
1_20240722 04,1,20240722 04,27.2,0.0,3.4,87.0,0.0,0.0,4615.38,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 04:00:00,4,0,7,22,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4349.82
1_20240722 05,1,20240722 05,26.8,0.5,3.1,91.0,0.0,0.0,4694.46,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 05:00:00,5,0,7,22,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4615.38
1_20240722 06,1,20240722 06,26.3,10.9,3.2,92.0,0.0,0.0,4713.33,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 06:00:00,6,0,7,22,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4694.46
1_20240722 07,1,20240722 07,26.2,0.0,2.2,92.0,0.0,0.04,4019.97,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 07:00:00,7,0,7,22,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4713.33
1_20240722 08,1,20240722 08,26.5,0.0,2.6,90.0,0.0,0.24,4644.42,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 08:00:00,8,0,7,22,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4019.97
1_20240722 09,1,20240722 09,26.5,0.0,3.2,88.0,0.0,0.14,5211.87,호텔,82912.71,77586.0,0.0,0.0,0,0.9357552056855939,0,0,2024-07-22 09:00:00,9,0,7,22,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,0,0,0,0,0,0,1,4644.42
